"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
1908593,491917,3626729,74,"Geir Vidar","Bjørndalen","Geir Vidar Bjørndalen","M","1966","Gjerdrum","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:52:09.0020000",939000,"15:39.0",939000,"15:39.0",939000,"2015-05-23T11:52:09.0020000",939000,"15:39.0",939000,"15:39.0",939000,76,244000,"4:04.0",0,75,244000,"4:04.0",0,75,244000,"4:04.0",0,"2015-05-23T11:36:30.000000","11:36:30","","","NOR",939000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"15:39.0",0,"no"
1908924,758542,3626727,72,"Leiv","Tvenning","Leiv Tvenning","M","1965","BERGEN","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:51:10.9150000",940000,"15:40.0",940000,"15:40.0",940000,"2015-05-23T11:51:10.9150000",940000,"15:40.0",940000,"15:40.0",940000,77,245000,"4:05.0",0,76,245000,"4:05.0",0,76,245000,"4:05.0",0,"2015-05-23T11:35:30.000000","11:35:30","","","NOR",940000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"15:40.0",0,"no"
1908608,572666,3626755,100,"Geir","Nummedal","Geir Nummedal","M","1980","OSLO","NO",3985,"Voss MTB Klubb",0,"","Voss MTB Klubb",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:05:14.2440000",944000,"15:44.0",944000,"15:44.0",944000,"2015-05-23T12:05:14.2440000",944000,"15:44.0",944000,"15:44.0",944000,79,249000,"4:09.0",0,77,249000,"4:09.0",0,77,249000,"4:09.0",0,"2015-05-23T11:49:30.000000","11:49:30","","","NOR",944000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"15:44.0",0,"no"
1909350,646724,3626722,67,"Jørgen","Heir","Jørgen Heir","M","1988","Kongsberg","NO",0,"",0,"","KONGSBERG",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:48:44.9750000",944000,"15:44.0",944000,"15:44.0",944000,"2015-05-23T11:48:44.9750000",944000,"15:44.0",944000,"15:44.0",944000,79,249000,"4:09.0",0,77,249000,"4:09.0",0,77,249000,"4:09.0",0,"2015-05-23T11:33:00.000000","11:33:00","","","NOR",944000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:44.0",0,"no"
2039052,395013,3626708,53,"Alf Petter","Syvertsen","Alf Petter Syvertsen","M","1985","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:41:45.7240000",945000,"15:45.0",945000,"15:45.0",945000,"2015-05-23T11:41:45.7240000",945000,"15:45.0",945000,"15:45.0",945000,81,250000,"4:10.0",0,79,250000,"4:10.0",0,79,250000,"4:10.0",0,"2015-05-23T11:26:00.000000","11:26:00","","","NOR",945000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:45.0",0,"no"
1971108,615885,3626717,62,"Jørgen Dølvik","Husbyn","Jørgen Dølvik Husbyn","M","1981","Sandane","NO",0,"",0,"","Nordfjord Grovsyklarlaug",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:46:16.9400000",946000,"15:46.0",946000,"15:46.0",946000,"2015-05-23T11:46:16.9400000",946000,"15:46.0",946000,"15:46.0",946000,82,251000,"4:11.0",0,80,251000,"4:11.0",0,80,251000,"4:11.0",0,"2015-05-23T11:30:30.000000","11:30:30","","","NOR",946000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:46.0",0,"no"
1909026,759431,3626800,145,"Lukasz","Szewczyk","Lukasz Szewczyk","M","1985","SOLA","PL",3646,"Tasta & omegn sykkelklubb",0,"","Tasta & omegn sykkelklubb / Baker Hughes",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:27:49.5290000",949000,"15:49.0",949000,"15:49.0",949000,"2015-05-23T12:27:49.5290000",949000,"15:49.0",949000,"15:49.0",949000,83,254000,"4:14.0",0,81,254000,"4:14.0",0,81,254000,"4:14.0",0,"2015-05-23T12:12:00.000000","12:12:00","","","POL",949000,0,0,0,0,0,0,"NCF Region Sør",0,0,0,0,"True",0,0,"15:49.0",0,"pl"
1910158,1533869,3626813,158,"Trygve August","Nyborg","Trygve August Nyborg","M","1996","Oslo","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:34:27.7500000",957000,"15:57.0",957000,"15:57.0",957000,"2015-05-23T12:34:27.7500000",957000,"15:57.0",957000,"15:57.0",957000,84,262000,"4:22.0",0,82,262000,"4:22.0",0,82,262000,"4:22.0",0,"2015-05-23T12:18:30.000000","12:18:30","","","NOR",957000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"15:57.0",0,"no"
2081295,548542,3626724,69,"Peder","Gaasø","Peder Gaasø","M","1987","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:49:58.7290000",958000,"15:58.0",958000,"15:58.0",958000,"2015-05-23T11:49:58.7290000",958000,"15:58.0",958000,"15:58.0",958000,85,263000,"4:23.0",0,83,263000,"4:23.0",0,83,263000,"4:23.0",0,"2015-05-23T11:34:00.000000","11:34:00","","","NOR",958000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"15:58.0",0,"no"
1908500,414395,3626716,61,"Roy","Ripe","Roy Ripe","M","1974","Fagerstrand","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel / Team Ibis",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:45:59.8710000",959000,"15:59.0",959000,"15:59.0",959000,"2015-05-23T11:45:59.8710000",959000,"15:59.0",959000,"15:59.0",959000,86,264000,"4:24.0",0,84,264000,"4:24.0",0,84,264000,"4:24.0",0,"2015-05-23T11:30:00.000000","11:30:00","","","NOR",959000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"15:59.0",0,"no"
1909072,571376,3626734,79,"Jostein","Børresen","Jostein Børresen","M","1973","SOLBERGELVA","NO",52,"Drammen CK",0,"","Drammen CK / Nedre Buskerud Nerroverlag",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:55:00.0910000",960000,"16:00.0",960000,"16:00.0",960000,"2015-05-23T11:55:00.0910000",960000,"16:00.0",960000,"16:00.0",960000,87,265000,"4:25.0",0,85,265000,"4:25.0",0,85,265000,"4:25.0",0,"2015-05-23T11:39:00.000000","11:39:00","","","NOR",960000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"16:00.0",0,"no"
1909953,1533828,3626761,106,"Christopher","Condrup","Christopher Condrup","M","1982","Oslo","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:08:32.7630000",962000,"16:02.0",962000,"16:02.0",962000,"2015-05-23T12:08:32.7630000",962000,"16:02.0",962000,"16:02.0",962000,88,267000,"4:27.0",0,86,267000,"4:27.0",0,86,267000,"4:27.0",0,"2015-05-23T11:52:30.000000","11:52:30","","","NOR",962000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:02.0",0,"no"
1908287,730905,3626769,114,"Magnus Kalstad","Forseth","Magnus Kalstad Forseth","M","1986","LILLEHAMMER","NO",0,"",0,"","LILLEHAMMER",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:12:36.8840000",966000,"16:06.0",966000,"16:06.0",966000,"2015-05-23T12:12:36.8840000",966000,"16:06.0",966000,"16:06.0",966000,89,271000,"4:31.0",0,87,271000,"4:31.0",0,87,271000,"4:31.0",0,"2015-05-23T11:56:30.000000","11:56:30","","","NOR",966000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:06.0",0,"no"
1909807,1533790,3626715,60,"Andreas Kielland","Hauge","Andreas Kielland Hauge","M","1977","PORSGRUNN","NO",3569,"Solum TSK",0,"","Solum TSK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:45:36.5160000",966000,"16:06.0",966000,"16:06.0",966000,"2015-05-23T11:45:36.5160000",966000,"16:06.0",966000,"16:06.0",966000,89,271000,"4:31.0",0,87,271000,"4:31.0",0,87,271000,"4:31.0",0,"2015-05-23T11:29:30.000000","11:29:30","","","NOR",966000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"16:06.0",0,"no"
1908999,788967,3626726,71,"Frank","Seidel","Frank Seidel","M","1978","Hvam","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:51:08.6480000",968000,"16:08.0",968000,"16:08.0",968000,"2015-05-23T11:51:08.6480000",968000,"16:08.0",968000,"16:08.0",968000,92,273000,"4:33.0",0,89,273000,"4:33.0",0,89,273000,"4:33.0",0,"2015-05-23T11:35:00.000000","11:35:00","","","NOR",968000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"16:08.0",0,"no"
1909708,375170,3626731,76,"Øyvind","Horgen","Øyvind Horgen","M","1975","SANDE I VESTFOLD","NO",7148,"Sande SpKl Sykkel",0,"","Sande SpKl Sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:53:42.9620000",972000,"16:12.0",972000,"16:12.0",972000,"2015-05-23T11:53:42.9620000",972000,"16:12.0",972000,"16:12.0",972000,93,277000,"4:37.0",0,90,277000,"4:37.0",0,90,277000,"4:37.0",0,"2015-05-23T11:37:30.000000","11:37:30","","","NOR",972000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"16:12.0",0,"no"
1909371,677182,3626806,151,"Iver","Skustad","Iver Skustad","M","1987","Drammen","NO",52,"Drammen CK",0,"","Drammen CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:31:14.7880000",974000,"16:14.0",974000,"16:14.0",974000,"2015-05-23T12:31:14.7880000",974000,"16:14.0",974000,"16:14.0",974000,94,279000,"4:39.0",0,91,279000,"4:39.0",0,91,279000,"4:39.0",0,"2015-05-23T12:15:00.000000","12:15:00","","","NOR",974000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"16:14.0",0,"no"
1969365,375115,3626827,172,"Morten","Hofstad","Morten Hofstad","M","1978","Oslo","NO",3494,"Nesset CK",0,"","Nesset CK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:41:46.5650000",976000,"16:16.0",976000,"16:16.0",976000,"2015-05-23T12:41:46.5650000",976000,"16:16.0",976000,"16:16.0",976000,95,281000,"4:41.0",0,92,281000,"4:41.0",0,92,281000,"4:41.0",0,"2015-05-23T12:25:30.000000","12:25:30","","","NOR",976000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"16:16.0",0,"no"
1908806,1690363,3626692,36,"Petter","Saleen","Petter Saleen","M","1970","","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T11:33:50.8100000",980000,"16:20.0",980000,"16:20.0",980000,"2015-05-23T11:33:50.8100000",980000,"16:20.0",980000,"16:20.0",980000,97,285000,"4:45.0",0,93,285000,"4:45.0",0,1,0,"0:00.0",0,"2015-05-23T11:17:30.000000","11:17:30","","","NOR",980000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"16:20.0",0,"no"
1908354,1533474,3626772,117,"Joakim","Karlsson","Joakim Karlsson","M","1979","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:14:36.0490000",996000,"16:36.0",996000,"16:36.0",996000,"2015-05-23T12:14:36.0490000",996000,"16:36.0",996000,"16:36.0",996000,98,301000,"5:01.0",0,94,301000,"5:01.0",0,93,301000,"5:01.0",0,"2015-05-23T11:58:00.000000","11:58:00","","","NOR",996000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:36.0",0,"no"
1973125,1577094,3626830,175,"Sevat","Molven","Sevat Molven","M","1973","HOKKSUND","NO",0,"",0,"","HOKKSUND",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:43:49.7390000",1009000,"16:49.0",1009000,"16:49.0",1009000,"2015-05-23T12:43:49.7390000",1009000,"16:49.0",1009000,"16:49.0",1009000,99,314000,"5:14.0",0,95,314000,"5:14.0",0,94,314000,"5:14.0",0,"2015-05-23T12:27:00.000000","12:27:00","","","NOR",1009000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:49.0",0,"no"
1908291,788907,3626748,93,"Morten","Westberg","Morten Westberg","M","1971","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:02:52.3980000",1012000,"16:52.0",1012000,"16:52.0",1012000,"2015-05-23T12:02:52.3980000",1012000,"16:52.0",1012000,"16:52.0",1012000,100,317000,"5:17.0",0,96,317000,"5:17.0",0,95,317000,"5:17.0",0,"2015-05-23T11:46:00.000000","11:46:00","","","NOR",1012000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"16:52.0",0,"no"
1908468,125693,3626782,127,"Audun","FOYN","Audun FOYN","M","1995","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:19:57.1700000",1017000,"16:57.0",1017000,"16:57.0",1017000,"2015-05-23T12:19:57.1700000",1017000,"16:57.0",1017000,"16:57.0",1017000,101,322000,"5:22.0",0,97,322000,"5:22.0",0,96,322000,"5:22.0",0,"2015-05-23T12:03:00.000000","12:03:00","","","NOR",1017000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"16:57.0",0,"no"
2037871,1672688,3626758,103,"Per Anders Myre","Ulsaker","Per Anders Myre Ulsaker","M","1985","BERGEN","NO",0,"",0,"","BERGEN",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:08:00.1370000",1020000,"17:00.0",1020000,"17:00.0",1020000,"2015-05-23T12:08:00.1370000",1020000,"17:00.0",1020000,"17:00.0",1020000,102,325000,"5:25.0",0,98,325000,"5:25.0",0,97,325000,"5:25.0",0,"2015-05-23T11:51:00.000000","11:51:00","","","NOR",1020000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:00.0",0,"no"
1908861,1533547,3626796,141,"Andreas","Grytnes","Andreas Grytnes","M","1984","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:27:01.1350000",1021000,"17:01.0",1021000,"17:01.0",1021000,"2015-05-23T12:27:01.1350000",1021000,"17:01.0",1021000,"17:01.0",1021000,104,326000,"5:26.0",0,99,326000,"5:26.0",0,98,326000,"5:26.0",0,"2015-05-23T12:10:00.000000","12:10:00","","","NOR",1021000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:01.0",0,"no"
2101429,1687064,3626850,196,"Andreas","Hegrum","Andreas Hegrum","M","1998","Horten","NO",0,"",0,"","HORTEN",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:54:32.8940000",1022000,"17:02.0",1022000,"17:02.0",1022000,"2015-05-23T12:54:32.8940000",1022000,"17:02.0",1022000,"17:02.0",1022000,105,327000,"5:27.0",0,100,327000,"5:27.0",0,99,327000,"5:27.0",0,"2015-05-23T12:37:30.000000","12:37:30","","","NOR",1022000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:02.0",0,"no"
2099733,1686553,3626847,193,"Martin","Høydahl","Martin Høydahl","M","1988","Bergen","NO",3914,"Sandnessjøen OCK",0,"","Sandnessjøen OCK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:53:11.8350000",1031000,"17:11.0",1031000,"17:11.0",1031000,"2015-05-23T12:53:11.8350000",1031000,"17:11.0",1031000,"17:11.0",1031000,107,336000,"5:36.0",0,101,336000,"5:36.0",0,100,336000,"5:36.0",0,"2015-05-23T12:36:00.000000","12:36:00","","","NOR",1031000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"17:11.0",0,"no"
1908481,678488,3626757,102,"Håvard","Arnstad","Håvard Arnstad","M","1974","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:07:46.0360000",1036000,"17:16.0",1036000,"17:16.0",1036000,"2015-05-23T12:07:46.0360000",1036000,"17:16.0",1036000,"17:16.0",1036000,108,341000,"5:41.0",0,102,341000,"5:41.0",0,101,341000,"5:41.0",0,"2015-05-23T11:50:30.000000","11:50:30","","","NOR",1036000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"17:16.0",0,"no"
1908369,1533475,3626774,119,"Magnus","Grönberg","Magnus Grönberg","M","1987","Hemsedal","NO",7125,"Hemsedal IL Sykkel",0,"","Hemsedal IL Sykkel",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:16:31.5880000",1051000,"17:31.0",1051000,"17:31.0",1051000,"2015-05-23T12:16:31.5880000",1051000,"17:31.0",1051000,"17:31.0",1051000,111,356000,"5:56.0",0,103,356000,"5:56.0",0,102,356000,"5:56.0",0,"2015-05-23T11:59:00.000000","11:59:00","","","NOR",1051000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"17:31.0",0,"no"
2088876,1672542,3626843,188,"Kristoffer","Berdal","Kristoffer Berdal","M","1988","Oslo","NO",3424,"IK Hero",0,"","IK Hero",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:51:02.3570000",1052000,"17:32.0",1052000,"17:32.0",1052000,"2015-05-23T12:51:02.3570000",1052000,"17:32.0",1052000,"17:32.0",1052000,112,357000,"5:57.0",0,104,357000,"5:57.0",0,103,357000,"5:57.0",0,"2015-05-23T12:33:30.000000","12:33:30","","","NOR",1052000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"17:32.0",0,"no"
1908270,1533470,3626767,112,"Christoffer","Schack","Christoffer Schack","M","1985","KONGSBERG","NO",0,"",0,"","FMC Technologies",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:13:03.3510000",1053000,"17:33.0",1053000,"17:33.0",1053000,"2015-05-23T12:13:03.3510000",1053000,"17:33.0",1053000,"17:33.0",1053000,113,358000,"5:58.0",0,105,358000,"5:58.0",0,104,358000,"5:58.0",0,"2015-05-23T11:55:30.000000","11:55:30","","","NOR",1053000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:33.0",0,"no"
2008063,638675,3626832,177,"Daniel","Holt","Daniel Holt","M","1986","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:45:34.4120000",1054000,"17:34.0",1054000,"17:34.0",1054000,"2015-05-23T12:45:34.4120000",1054000,"17:34.0",1054000,"17:34.0",1054000,114,359000,"5:59.0",0,106,359000,"5:59.0",0,105,359000,"5:59.0",0,"2015-05-23T12:28:00.000000","12:28:00","","","NOR",1054000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:34.0",0,"no"
1909203,589320,3626742,87,"Sindre","Rasmussen","Sindre Rasmussen","M","1974","Fredrikstad","NO",7223,"Gresvik IF",0,"","Gresvik IF",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:00:37.3570000",1057000,"17:37.0",1057000,"17:37.0",1057000,"2015-05-23T12:00:37.3570000",1057000,"17:37.0",1057000,"17:37.0",1057000,115,362000,"6:02.0",0,107,362000,"6:02.0",0,106,362000,"6:02.0",0,"2015-05-23T11:43:00.000000","11:43:00","","","NOR",1057000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"17:37.0",0,"no"
1911096,862041,3626821,166,"Ole","Moksnes","Ole Moksnes","M","1978","OSLO","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:40:13.9900000",1063000,"17:43.0",1063000,"17:43.0",1063000,"2015-05-23T12:40:13.9900000",1063000,"17:43.0",1063000,"17:43.0",1063000,116,368000,"6:08.0",0,108,368000,"6:08.0",0,107,368000,"6:08.0",0,"2015-05-23T12:22:30.000000","12:22:30","","","NOR",1063000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:43.0",0,"no"
1908908,542491,3626797,142,"Runar","Sagerud","Runar Sagerud","M","1969","Oppegård","NO",7271,"Kolbotn SK",0,"","Kolbotn SK",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:28:13.8450000",1063000,"17:43.0",1063000,"17:43.0",1063000,"2015-05-23T12:28:13.8450000",1063000,"17:43.0",1063000,"17:43.0",1063000,116,368000,"6:08.0",0,108,368000,"6:08.0",0,107,368000,"6:08.0",0,"2015-05-23T12:10:30.000000","12:10:30","","","NOR",1063000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"17:43.0",0,"no"
2097771,678834,3626846,192,"Jeff","Webb","Jeff Webb","M","1971","Stjørdal","NO",3431,"IL Stjørdals-Blink",0,"","IL Stjørdals-Blink",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:53:18.0000000",1068000,"17:48.0",1068000,"17:48.0",1068000,"2015-05-23T12:53:18.0000000",1068000,"17:48.0",1068000,"17:48.0",1068000,118,373000,"6:13.0",0,110,373000,"6:13.0",0,109,373000,"6:13.0",0,"2015-05-23T12:35:30.000000","12:35:30","","","NOR",1068000,0,0,0,0,0,0,"NCF Region Midt",0,0,0,0,"True",0,0,"17:48.0",0,"no"
1908235,1533447,3626765,110,"Even","Ingjær","Even Ingjær","M","1988","Oslo","NO",0,"",0,"","OSLO",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:12:19.4910000",1069000,"17:49.0",1069000,"17:49.0",1069000,"2015-05-23T12:12:19.4910000",1069000,"17:49.0",1069000,"17:49.0",1069000,119,374000,"6:14.0",0,111,374000,"6:14.0",0,110,374000,"6:14.0",0,"2015-05-23T11:54:30.000000","11:54:30","","","NOR",1069000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"17:49.0",0,"no"
1909135,1533607,3626804,149,"Martin","Pedersen","Martin Pedersen","M","1977","OSLO","NO",8491,"Skeid",0,"","Skeid / Letth",";;",18278,"80/20 NesbyEnduro ",167303,"M Senior",53512,"80/20 Enduro",45045,"FE 1",834863,"Mål FE4",1,1,"TIME","","","2015-05-23T12:31:51.4380000",1071000,"17:51.0",1071000,"17:51.0",1071000,"2015-05-23T12:31:51.4380000",1071000,"17:51.0",1071000,"17:51.0",1071000,120,376000,"6:16.0",0,112,376000,"6:16.0",0,111,376000,"6:16.0",0,"2015-05-23T12:14:00.000000","12:14:00","","","NOR",1071000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"17:51.0",0,"no"
