"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
2166832,902468,3692055,180,"Audun","Rogstadkjærnet","Audun Rogstadkjærnet","M","1986","HERNES","NO",14082,"CK Elverum",0,"","CK Elverum",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:40:01.9850000",571000,"9:31.0",571000,"9:31.0",571000,"2015-06-07T12:40:01.9850000",571000,"9:31.0",571000,"9:31.0",571000,80,174000,"2:54.0",0,76,174000,"2:54.0",0,76,174000,"2:54.0",0,"2015-06-07T12:30:30.000000","12:30:30","","","NOR",571000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"9:31.0",0,"no"
1908453,649447,3692001,126,"Thomas","Gajda Asbjørnhus","Thomas Gajda Asbjørnhus","M","1984","DRAMMEN","NO",52,"Drammen CK",0,"","Drammen CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:13:05.3880000",575000,"9:35.0",575000,"9:35.0",575000,"2015-06-07T12:13:05.3880000",575000,"9:35.0",575000,"9:35.0",575000,81,178000,"2:58.0",0,77,178000,"2:58.0",0,77,178000,"2:58.0",0,"2015-06-07T12:03:30.000000","12:03:30","","","NOR",575000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"9:35.0",0,"no"
1909808,1533790,3691967,92,"Andreas Kielland","Hauge","Andreas Kielland Hauge","M","1977","PORSGRUNN","NO",3569,"Solum TSK",0,"","Solum TSK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:56:13.4550000",583000,"9:43.0",583000,"9:43.0",583000,"2015-06-07T11:56:13.4550000",583000,"9:43.0",583000,"9:43.0",583000,83,186000,"3:06.0",0,78,186000,"3:06.0",0,78,186000,"3:06.0",0,"2015-06-07T11:46:30.000000","11:46:30","","","NOR",583000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"9:43.0",0,"no"
2167237,1772551,3692011,136,"Jostein","Thorvaldsen","Jostein Thorvaldsen","M","1980","OSLO","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:18:17.2650000",587000,"9:47.0",587000,"9:47.0",587000,"2015-06-07T12:18:17.2650000",587000,"9:47.0",587000,"9:47.0",587000,84,190000,"3:10.0",0,79,190000,"3:10.0",0,79,190000,"3:10.0",0,"2015-06-07T12:08:30.000000","12:08:30","","","NOR",587000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:47.0",0,"no"
1908886,1533548,3692008,133,"Christian","Sundsfjord","Christian Sundsfjord","M","1987","Lillestrøm","NO",0,"",0,"","LILLESTRØM",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:16:53.6120000",593000,"9:53.0",593000,"9:53.0",593000,"2015-06-07T12:16:53.6120000",593000,"9:53.0",593000,"9:53.0",593000,85,196000,"3:16.0",0,80,196000,"3:16.0",0,80,196000,"3:16.0",0,"2015-06-07T12:07:00.000000","12:07:00","","","NOR",593000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:53.0",0,"no"
1908301,370984,3692059,184,"Kristian","Eckhoff","Kristian Eckhoff","M","1979","Oslo","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:42:24.6540000",594000,"9:54.0",594000,"9:54.0",594000,"2015-06-07T12:42:24.6540000",594000,"9:54.0",594000,"9:54.0",594000,86,197000,"3:17.0",0,81,197000,"3:17.0",0,81,197000,"3:17.0",0,"2015-06-07T12:32:30.000000","12:32:30","","","NOR",594000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:54.0",0,"no"
1909204,589320,3691977,102,"Sindre","Rasmussen","Sindre Rasmussen","M","1974","Fredrikstad","NO",7223,"Gresvik IF",0,"","Gresvik IF",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:01:24.5670000",594000,"9:54.0",594000,"9:54.0",594000,"2015-06-07T12:01:24.5670000",594000,"9:54.0",594000,"9:54.0",594000,86,197000,"3:17.0",0,81,197000,"3:17.0",0,81,197000,"3:17.0",0,"2015-06-07T11:51:30.000000","11:51:30","","","NOR",594000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:54.0",0,"no"
1908469,125693,3691981,106,"Audun","FOYN","Audun FOYN","M","1995","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:03:25.7220000",595000,"9:55.0",595000,"9:55.0",595000,"2015-06-07T12:03:25.7220000",595000,"9:55.0",595000,"9:55.0",595000,88,198000,"3:18.0",0,83,198000,"3:18.0",0,83,198000,"3:18.0",0,"2015-06-07T11:53:30.000000","11:53:30","","","NOR",595000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"9:55.0",0,"no"
1908366,781839,3692050,175,"Fredrik","Bjerknes","Fredrik Bjerknes","M","1976","KONGSVINGER","NO",0,"",0,"","KONGSVINGER",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:37:56.3750000",596000,"9:56.0",596000,"9:56.0",596000,"2015-06-07T12:37:56.3750000",596000,"9:56.0",596000,"9:56.0",596000,89,199000,"3:19.0",0,84,199000,"3:19.0",0,84,199000,"3:19.0",0,"2015-06-07T12:28:00.000000","12:28:00","","","NOR",596000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:56.0",0,"no"
2171932,620217,3691985,110,"Ola","Engene","Ola Engene","M","1977","VESTFOSSEN","NO",0,"",0,"","Hurum Sport",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:05:27.7720000",597000,"9:57.0",597000,"9:57.0",597000,"2015-06-07T12:05:27.7720000",597000,"9:57.0",597000,"9:57.0",597000,90,200000,"3:20.0",0,85,200000,"3:20.0",0,85,200000,"3:20.0",0,"2015-06-07T11:55:30.000000","11:55:30","","","NOR",597000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"9:57.0",0,"no"
1908447,1533499,3692046,171,"Stian Grieg","Sæthre","Stian Grieg Sæthre","M","1995","BERGEN","NO",3298,"Bergen MTB Klubb",0,"","Bergen MTB Klubb",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:36:01.3030000",601000,"10:01.0",601000,"10:01.0",601000,"2015-06-07T12:36:01.3030000",601000,"10:01.0",601000,"10:01.0",601000,91,204000,"3:24.0",0,86,204000,"3:24.0",0,86,204000,"3:24.0",0,"2015-06-07T12:26:00.000000","12:26:00","","","NOR",601000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"10:01.0",0,"no"
2163596,1534285,3692028,153,"Ola","Aarsland","Ola Aarsland","M","1992","SOGNDAL","NO",3567,"Sogn CK",0,"","Sogn CK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:27:02.3770000",602000,"10:02.0",602000,"10:02.0",602000,"2015-06-07T12:27:02.3770000",602000,"10:02.0",602000,"10:02.0",602000,92,205000,"3:25.0",0,87,205000,"3:25.0",0,87,205000,"3:25.0",0,"2015-06-07T12:17:00.000000","12:17:00","","","NOR",602000,0,0,0,0,0,0,"NCF Region Vest",0,0,0,0,"True",0,0,"10:02.0",0,"no"
2146060,862095,3692016,141,"Björn","Asplund","Björn Asplund","M","1978","Oslo","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:21:04.4130000",604000,"10:04.0",604000,"10:04.0",604000,"2015-06-07T12:21:04.4130000",604000,"10:04.0",604000,"10:04.0",604000,93,207000,"3:27.0",0,88,207000,"3:27.0",0,88,207000,"3:27.0",0,"2015-06-07T12:11:00.000000","12:11:00","","","NOR",604000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:04.0",0,"no"
1908804,608391,3692051,176,"Robert","Torp","Robert Torp","M","1979","Fredrikstad","NO",7223,"Gresvik IF",0,"","Gresvik IF",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:38:39.0690000",609000,"10:09.0",609000,"10:09.0",609000,"2015-06-07T12:38:39.0690000",609000,"10:09.0",609000,"10:09.0",609000,94,212000,"3:32.0",0,89,212000,"3:32.0",0,89,212000,"3:32.0",0,"2015-06-07T12:28:30.000000","12:28:30","","","NOR",609000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"10:09.0",0,"no"
2166561,400369,3692020,145,"Mats","Vikan","Mats Vikan","M","1987","SOKNA","NO",7122,"Krokskogen Cykleklubb",0,"","Krokskogen Cykleklubb",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:23:17.4340000",617000,"10:17.0",617000,"10:17.0",617000,"2015-06-07T12:23:17.4340000",617000,"10:17.0",617000,"10:17.0",617000,95,220000,"3:40.0",0,90,220000,"3:40.0",0,90,220000,"3:40.0",0,"2015-06-07T12:13:00.000000","12:13:00","","","NOR",617000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"10:17.0",0,"no"
2026222,1669571,3691989,114,"Daniel","Richardson","Daniel Richardson","M","1976","HAFRSFJORD","NO",0,"",0,"","HAFRSFJORD",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:07:49.2710000",619000,"10:19.0",619000,"10:19.0",619000,"2015-06-07T12:07:49.2710000",619000,"10:19.0",619000,"10:19.0",619000,96,222000,"3:42.0",0,91,222000,"3:42.0",0,91,222000,"3:42.0",0,"2015-06-07T11:57:30.000000","11:57:30","","","NOR",619000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:19.0",0,"no"
1971061,788916,3692019,144,"John","Magee","John Magee","M","1987","OSLO","NO",0,"",0,"","Statoil",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:22:52.0420000",622000,"10:22.0",622000,"10:22.0",622000,"2015-06-07T12:22:52.0420000",622000,"10:22.0",622000,"10:22.0",622000,97,225000,"3:45.0",0,92,225000,"3:45.0",0,92,225000,"3:45.0",0,"2015-06-07T12:12:30.000000","12:12:30","","","NOR",622000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:22.0",0,"no"
1908292,788907,3691980,105,"Morten","Westberg","Morten Westberg","M","1971","OSLO","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:03:26.4790000",626000,"10:26.0",626000,"10:26.0",626000,"2015-06-07T12:03:26.4790000",626000,"10:26.0",626000,"10:26.0",626000,98,229000,"3:49.0",0,93,229000,"3:49.0",0,93,229000,"3:49.0",0,"2015-06-07T11:53:00.000000","11:53:00","","","NOR",626000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"10:26.0",0,"no"
1908739,1533533,3692002,127,"Odd Magnus","Guldal","Odd Magnus Guldal","M","1989","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:14:33.6260000",633000,"10:33.0",633000,"10:33.0",633000,"2015-06-07T12:14:33.6260000",633000,"10:33.0",633000,"10:33.0",633000,99,236000,"3:56.0",0,94,236000,"3:56.0",0,94,236000,"3:56.0",0,"2015-06-07T12:04:00.000000","12:04:00","","","NOR",633000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"10:33.0",0,"no"
1908884,732316,3692017,142,"Ronny","Svensberget","Ronny Svensberget","M","1972","ELVERUM","NO",14082,"CK Elverum",0,"","CK Elverum",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:22:04.3080000",634000,"10:34.0",634000,"10:34.0",634000,"2015-06-07T12:22:04.3080000",634000,"10:34.0",634000,"10:34.0",634000,100,237000,"3:57.0",0,95,237000,"3:57.0",0,95,237000,"3:57.0",0,"2015-06-07T12:11:30.000000","12:11:30","","","NOR",634000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"10:34.0",0,"no"
1908910,542491,3691982,107,"Runar","Sagerud","Runar Sagerud","M","1969","Oppegård","NO",7271,"Kolbotn SK",0,"","Kolbotn SK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:05:06.3750000",666000,"11:06.0",666000,"11:06.0",666000,"2015-06-07T12:05:06.3750000",666000,"11:06.0",666000,"11:06.0",666000,101,269000,"4:29.0",0,96,269000,"4:29.0",0,96,269000,"4:29.0",0,"2015-06-07T11:54:00.000000","11:54:00","","","NOR",666000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"11:06.0",0,"no"
2162901,400074,3692056,181,"Eivind","Bjerke","Eivind Bjerke","M","1986","OSLO","NO",0,"",0,"","OSLO",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:42:07.1700000",667000,"11:07.0",667000,"11:07.0",667000,"2015-06-07T12:42:07.1700000",667000,"11:07.0",667000,"11:07.0",667000,103,270000,"4:30.0",0,97,270000,"4:30.0",0,97,270000,"4:30.0",0,"2015-06-07T12:31:00.000000","12:31:00","","","NOR",667000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"11:07.0",0,"no"
2166066,902465,3692033,158,"Jørn Inge","Woldmo","Jørn Inge Woldmo","M","1979","HVAM","NO",14082,"CK Elverum",0,"","CK Elverum",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:30:54.1990000",684000,"11:24.0",684000,"11:24.0",684000,"2015-06-07T12:30:54.1990000",684000,"11:24.0",684000,"11:24.0",684000,105,287000,"4:47.0",0,98,287000,"4:47.0",0,98,287000,"4:47.0",0,"2015-06-07T12:19:30.000000","12:19:30","","","NOR",684000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"11:24.0",0,"no"
2166583,1533478,3691984,109,"Lars-Petter","Holm","Lars-Petter Holm","M","1983","HOKKSUND","NO",8503,"Eiker-Kvikk sykkel",0,"","Eiker-Kvikk sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:06:34.4440000",694000,"11:34.0",694000,"11:34.0",694000,"2015-06-07T12:06:34.4440000",694000,"11:34.0",694000,"11:34.0",694000,107,297000,"4:57.0",0,99,297000,"4:57.0",0,99,297000,"4:57.0",0,"2015-06-07T11:55:00.000000","11:55:00","","","NOR",694000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"11:34.0",0,"no"
1909818,681571,3692040,165,"Erik","Olsson","Erik Olsson","M","1982","Trysil","NO",3604,"Trysil SK",0,"","Trysil SK / Trysil Stisykkel Laug",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:34:44.7810000",704000,"11:44.0",704000,"11:44.0",704000,"2015-06-07T12:34:44.7810000",704000,"11:44.0",704000,"11:44.0",704000,109,307000,"5:07.0",0,100,307000,"5:07.0",0,100,307000,"5:07.0",0,"2015-06-07T12:23:00.000000","12:23:00","","","NOR",704000,0,0,0,0,0,0,"NCF Region Innlandet",0,0,0,0,"True",0,0,"11:44.0",0,"no"
2088877,1672542,3691987,112,"Kristoffer","Berdal","Kristoffer Berdal","M","1988","Oslo","NO",3424,"IK Hero",0,"","IK Hero",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:08:15.6900000",705000,"11:45.0",705000,"11:45.0",705000,"2015-06-07T12:08:15.6900000",705000,"11:45.0",705000,"11:45.0",705000,110,308000,"5:08.0",0,101,308000,"5:08.0",0,101,308000,"5:08.0",0,"2015-06-07T11:56:30.000000","11:56:30","","","NOR",705000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"11:45.0",0,"no"
1909213,731781,3692015,140,"Stian","Wold","Stian Wold","M","1986","Drammen","NO",0,"",0,"","DRAMMEN",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:22:27.8620000",717000,"11:57.0",717000,"11:57.0",717000,"2015-06-07T12:22:27.8620000",717000,"11:57.0",717000,"11:57.0",717000,112,320000,"5:20.0",0,102,320000,"5:20.0",0,102,320000,"5:20.0",0,"2015-06-07T12:10:30.000000","12:10:30","","","NOR",717000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"11:57.0",0,"no"
1908528,593093,3691998,123,"Stian","Bergeland","Stian Bergeland","M","1977","OSLO","NO",4637,"SK Rye sykkel",0,"","SK Rye sykkel",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:14:00.3390000",720000,"12:00.0",720000,"12:00.0",720000,"2015-06-07T12:14:00.3390000",720000,"12:00.0",720000,"12:00.0",720000,113,323000,"5:23.0",0,103,323000,"5:23.0",0,103,323000,"5:23.0",0,"2015-06-07T12:02:00.000000","12:02:00","","","NOR",720000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"12:00.0",0,"no"
1908414,1533485,3692054,179,"Sindre","Støer","Sindre Støer","M","1962","Gjettum","NO",0,"",0,"","GJETTUM",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:42:15.5420000",735000,"12:15.0",735000,"12:15.0",735000,"2015-06-07T12:42:15.5420000",735000,"12:15.0",735000,"12:15.0",735000,115,338000,"5:38.0",0,104,338000,"5:38.0",0,104,338000,"5:38.0",0,"2015-06-07T12:30:00.000000","12:30:00","","","NOR",735000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:15.0",0,"no"
2158475,1770412,3692022,147,"Sindre","Lidsheim","Sindre Lidsheim","M","1972","Nittedal","NO",0,"",0,"","Milslukern",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:26:40.9320000",760000,"12:40.0",760000,"12:40.0",760000,"2015-06-07T12:26:40.9320000",760000,"12:40.0",760000,"12:40.0",760000,116,363000,"6:03.0",0,105,363000,"6:03.0",0,105,363000,"6:03.0",0,"2015-06-07T12:14:00.000000","12:14:00","","","NOR",760000,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"12:40.0",0,"no"
1908346,772453,3692037,162,"Johannes Dvorak","Lagos","Johannes Dvorak Lagos","M","1982","OSLO","NO",7191,"Bjørndal IF Sykkel",0,"","Bjørndal IF Sykkel / Probike/ Ibis Cycles",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:35:08.2690000",818000,"13:38.0",818000,"13:38.0",818000,"2015-06-07T12:35:08.2690000",818000,"13:38.0",818000,"13:38.0",818000,118,421000,"7:01.0",0,106,421000,"7:01.0",0,106,421000,"7:01.0",0,"2015-06-07T12:21:30.000000","12:21:30","","","NOR",818000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"13:38.0",0,"no"
2146079,617105,3691995,193,"Ivar","Minken","Ivar Minken","M","1945","GJERDRUM","NO",3531,"Romeriksåsen SK",0,"","Romeriksåsen SK / Outdoorsport",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T11:16:03.0000000",903000,"15:03.0",903000,"15:03.0",903000,"2015-06-07T11:16:03.0000000",903000,"15:03.0",903000,"15:03.0",903000,120,506000,"8:26.0",0,107,506000,"8:26.0",0,107,506000,"8:26.0",0,"2015-06-07T11:01:00.000000","11:01:00","","","NOR",903000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"15:03.0",0,"no"
1970825,710694,3692043,168,"Stian Lie","Hansen","Stian Lie Hansen","M","1985","DRAMMEN","NO",3281,"Andebarkji TSK",0,"","Andebarkji TSK",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:40:20.9450000",950000,"15:50.0",950000,"15:50.0",950000,"2015-06-07T12:40:20.9450000",950000,"15:50.0",950000,"15:50.0",950000,121,553000,"9:13.0",0,108,553000,"9:13.0",0,108,553000,"9:13.0",0,"2015-06-07T12:24:30.000000","12:24:30","","","NOR",950000,0,0,0,0,0,0,"NCF Region TeVeBu",0,0,0,0,"True",0,0,"15:50.0",0,"no"
2164605,732034,3692057,182,"Michael Overbeck","Cook","Michael Overbeck Cook","M","1992","Eidsvoll","NO",3424,"IK Hero",0,"","IK Hero",";;",18280,"80/20 TraktorEnduro",167321,"M Senior",53524,"80/20 Enduro",45052,"FE 1",831760,"Mål FE1",1,1,"TIME","","","2015-06-07T12:47:45.2210000",975000,"16:15.0",975000,"16:15.0",975000,"2015-06-07T12:47:45.2210000",975000,"16:15.0",975000,"16:15.0",975000,122,578000,"9:38.0",0,109,578000,"9:38.0",0,109,578000,"9:38.0",0,"2015-06-07T12:31:30.000000","12:31:30","","","NOR",975000,0,0,0,0,0,0,"NCF Region Øst",0,0,0,0,"True",0,0,"16:15.0",0,"no"
