"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"10";"7";"Nicklas";"Fastegård";"M";"NOR";"Oppdal SK / Vpg Enduro";"SS4";"Menn";"5:35";"0:36";"2014-08-03T14:12:35.3530000";"Oppdal";""
"11";"18";"Øyvind";"Sætra";"M";"NOR";"Freeride Radicals";"SS4";"Menn";"5:42";"0:43";"2014-08-03T14:23:42.5640000";"Sogndal";""
"12";"13";"Baard";"Hellebostad";"M";"NOR";"Nesodden SK";"SS4";"Menn";"5:44";"0:45";"2014-08-03T14:18:44.0410000";"Borgen";""
"13";"34";"Jan Helge";"Aalbu";"M";"NOR";"Sogn CK";"SS4";"Menn";"5:45";"0:46";"2014-08-03T14:39:45.4930000";"Sogndal";""
"14";"10";"Per Morten";"Mølsted";"M";"NOR";"Oslostudentenes IK / Nordmarka Æksklusife Elitesykkelforæning";"SS4";"Menn";"5:47";"0:48";"2014-08-03T14:15:47.9340000";"Oslo";""
"15";"16";"Bjørn";"Ballangrud";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"SS4";"Menn";"5:49";"0:50";"2014-08-03T14:21:49.4230000";"Lillehammer";""
"16";"11";"Bård Sturla";"Stokke";"M";"NOR";"OSLO";"SS4";"Menn";"5:49";"0:50";"2014-08-03T14:16:49.8000000";"OSLO";""
"17";"43";"Daniel";"Jarstø";"M";"NOR";"Klepp Cykle Club";"SS4";"Menn";"5:57";"0:58";"2014-08-03T14:48:57.8290000";"Stavanger";""
"18";"19";"Yngve";"Ydersbond";"M";"NOR";"OSLO";"SS4";"Menn";"5:58";"0:59";"2014-08-03T14:24:58.2680000";"OSLO";""
"19";"12";"Martin";"Tveitnes";"M";"NOR";"EIKELANDSOSEN";"SS4";"Menn";"5:58";"0:59";"2014-08-03T14:17:58.3620000";"EIKELANDSOSEN";""
"20";"25";"Bendik Stubstad";"Henriksen";"M";"NOR";"SK Rye sykkel / Sti5";"SS4";"Menn";"5:58";"0:59";"2014-08-03T14:30:58.6160000";"Oslo";""
"21";"17";"Karsten";"Hjelseth";"M";"NOR";"Tsjuub";"SS4";"Menn";"5:58";"0:59";"2014-08-03T14:22:58.7940000";"Oslo";""
"22";"20";"Stian";"Rånes";"M";"NOR";"Drammen CK";"SS4";"Menn";"5:59";"1:00";"2014-08-03T14:25:59.3110000";"Drammen";""
"23";"30";"Jonas";"Lundin";"M";"SWE";"OSLO";"SS4";"Menn";"6:00";"1:01";"2014-08-03T14:36:00.6680000";"OSLO";""
"24";"28";"Anton";"Odbro";"M";"SWE";"GÖTEBORG";"SS4";"Menn";"6:01";"1:02";"2014-08-03T14:34:01.7680000";"Göteborg";""
"25";"31";"Andreas";"Hauge";"M";"NOR";"Team Hauge";"SS4";"Menn";"6:02";"1:03";"2014-08-03T14:37:02.6510000";"PORSGRUNN";""
"26";"46";"Ola";"Alsterholm";"M";"NOR";"Trysil SK";"SS4";"Menn";"6:04";"1:05";"2014-08-03T14:52:04.4600000";"SOGNDAL";""
"27";"22";"Tage Rickard";"Sundell";"M";"SWE";"SK Rye sykkel / Team Ibis";"SS4";"Menn";"6:05";"1:06";"2014-08-03T14:28:05.1380000";"LEIKANGER";""
"28";"14";"Pål";"Neverdal";"M";"NOR";"SK Rye sykkel";"SS4";"Menn";"6:10";"1:11";"2014-08-03T14:20:10.1770000";"OSLO";""
"29";"36";"Arild";"Gravdal";"M";"NOR";"Bergen MTB Klubb";"SS4";"Menn";"6:15";"1:16";"2014-08-03T14:42:15.8840000";"Øvre Ervik";""
"30";"29";"Thomas";"Svendsen";"M";"NOR";"OSLO";"SS4";"Menn";"6:24";"1:25";"2014-08-03T14:35:24.0330000";"OSLO";""
"31";"44";"Stian Lie";"Hansen";"M";"NOR";"Andebarkji TSK";"SS4";"Menn";"6:24";"1:25";"2014-08-03T14:50:24.1340000";"DRAMMEN";""
"32";"26";"Kristian";"Eckhoff";"M";"NOR";"SK Rye sykkel";"SS4";"Menn";"6:25";"1:26";"2014-08-03T14:32:25.5500000";"Oslo";""
"33";"15";"Alf Petter";"Syvertsen";"M";"NOR";"Freeride Radicals";"SS4";"Menn";"6:27";"1:28";"2014-08-03T14:21:27.6990000";"OSLO";""
"34";"57";"Petter";"Christiansen";"M";"NOR";"RCK";"SS4";"Menn";"6:30";"1:31";"2014-08-03T15:03:30.0710000";"Bergen";""
"35";"47";"Aleksander";"Ødegård";"M";"NOR";"KONGSBERG";"SS4";"Menn";"6:30";"1:31";"2014-08-03T14:53:30.9750000";"KONGSBERG";""
"36";"45";"Lars";"Stensløkken";"M";"NOR";"Lillehammer CK / NTG Lillehammer";"SS4";"Menn";"6:32";"1:33";"2014-08-03T14:51:32.4260000";"LILLEHAMMER";""
"37";"48";"Fredrik";"Arnesen";"M";"NOR";"MOSS";"SS4";"Menn";"6:33";"1:34";"2014-08-03T14:54:33.3130000";"Moss";""
"38";"49";"Geir Vidar";"Bjørndalen";"M";"NOR";"Romeriksåsen SK";"SS4";"Menn";"6:35";"1:36";"2014-08-03T14:55:35.8100000";"Gjerdrum";""
"39";"62";"Frank";"Seidel";"M";"NOR";"SK Rye sykkel / Traktorbike";"SS4";"Menn";"6:55";"1:56";"2014-08-03T15:08:55.7270000";"Hvam";""
"40";"41";"Truls Kristian";"Syvertsen";"M";"NOR";"Drammen CK";"SS4";"Menn";"6:59";"2:00";"2014-08-03T14:47:59.1130000";"Steinberg";""
"41";"33";"Leiv";"Tvenning";"M";"NOR";"Bergen MTB Klubb";"SS4";"Menn";"6:59";"2:00";"2014-08-03T14:39:59.9950000";"BERGEN";""
"42";"35";"Øyvind";"Horgen";"M";"NOR";"Sande SpKl Sykkel / Blodsmak SK";"SS4";"Menn";"7:00";"2:01";"2014-08-03T14:42:00.7390000";"SANDE I VESTFOLD";""
"43";"55";"John";"Magee";"M";"NOR";"Statoil";"SS4";"Menn";"7:09";"2:10";"2014-08-03T15:02:09.2570000";"OSLO";""
"44";"39";"Thomas";"Borthen";"M";"NOR";"Heydi";"SS4";"Menn";"7:09";"2:10";"2014-08-03T14:46:09.5970000";"SKEDSMOKORSET";""
"45";"84";"Håvard";"Lior";"M";"NOR";"OSLO";"SS4";"Menn";"7:10";"2:11";"2014-08-03T15:31:10.8610000";"OSLO";""
"46";"50";"Stian";"Wold";"M";"NOR";"DRAMMEN";"SS4";"Menn";"7:14";"2:15";"2014-08-03T14:57:14.2170000";"Drammen";""
"47";"58";"Robert";"Torp";"M";"NOR";"Gresvik IF";"SS4";"Menn";"7:20";"2:21";"2014-08-03T15:05:20.2910000";"Fredrikstad";""
"48";"70";"Morten";"Westberg";"M";"NOR";"Brembo Boyz";"SS4";"Menn";"7:26";"2:27";"2014-08-03T15:17:26.3090000";"OSLO";""
"49";"51";"Ola";"Engene";"M";"NOR";"VESTFOSSEN";"SS4";"Menn";"7:32";"2:33";"2014-08-03T14:58:32.9540000";"VESTFOSSEN";""
"50";"75";"Stian";"Bergeland";"M";"NOR";"Oppdal SK";"SS4";"Menn";"8:11";"3:12";"2014-08-03T15:22:11.7200000";"OSLO";""
"51";"74";"Roy";"Ripe";"M";"NOR";"SK Rye sykkel / Team Ibis";"SS4";"Menn";"8:15";"3:16";"2014-08-03T15:22:15.2210000";"Fagerstrand";""
"52";"61";"Knut Espen";"Bryhn";"M";"NOR";"Drøbak-Frogn IL Sykkel";"SS4";"Menn";"8:15";"3:16";"2014-08-03T15:09:15.5580000";"DRØBAK";""
"53";"65";"Kent";"Gundersen";"M";"NOR";"Skogens Konger";"SS4";"Menn";"8:19";"3:20";"2014-08-03T15:13:19.7380000";"Lierstranda";""
"54";"56";"Even";"Windju";"M";"NOR";"TRYSIL";"SS4";"Menn";"8:29";"3:30";"2014-08-03T15:04:29.1690000";"TRYSIL";""
"55";"59";"Henrik";"Sagen";"M";"NOR";"BERGEN";"SS4";"Menn";"8:37";"3:38";"2014-08-03T15:07:37.5120000";"bergen";""
"56";"82";"Joachim";"Venberget";"M";"NOR";"KONGSBERG";"SS4";"Menn";"11:39";"6:40";"2014-08-03T15:33:39.8280000";"KONGSBERG";""
"57";"54";"Erik";"Olsson";"M";"NOR";"Trysil SK / Team TDS";"SS4";"Menn";"16:45";"11:46";"2014-08-03T15:10:45.2940000";"Trysil";""
"1";"27";"Ted";"Johansen";"M";"NOR";"IF Frøy";"SS4";"Menn junior";"5:50";"0:00";"2014-08-03T14:32:50.6340000";"OSLO";""
"2";"38";"Sander";"Solvær";"M";"NOR";"Kristiansands CK / Cube Action Team";"SS4";"Menn junior";"6:08";"0:18";"2014-08-03T14:44:08.8450000";"KRISTIANSAND S";""
"3";"37";"Oscar";"Smith";"M";"NOR";"Kristiansands CK / Cube Action Team";"SS4";"Menn junior";"6:20";"0:30";"2014-08-03T14:43:20.0540000";"KRISTIANSAND S";""
"4";"40";"Morten";"Ligård";"M";"NOR";"Kongsberg IF Sykkel";"SS4";"Menn junior";"6:46";"0:56";"2014-08-03T14:46:46.5970000";"Kongsberg";""
"5";"63";"Aleksander";"Østerhus";"M";"NOR";"Kristiansands CK";"SS4";"Menn junior";"9:39";"3:49";"2014-08-03T15:12:39.3550000";"KRISTIANSAND S";""
