"ContestantId","ParticipantId","RaceContestantId","Bib","Firstname","Surname","NameFormatted","Gender","Birthdate","City","Nation","ClubId","Club","TeamId","Team","ClubTeamFormatted","Chips","EventId","EventName","ClassId","ClassName","GroupId","GroupdName","RaceId", "RaceName","PointId","PointName","PointNumber","Lap","Status","Communique","Penalty","PassingTime","AccumulatedTime","TimeFormatted","NetTime","NetTimeFormatted","TimeSmoothed","TimeSmoothedFormatted","LapTime","LapTimeFormatted","LapNetTime","LapNetTimeFormatted","LapTimeSmoothed","RankTotal","DiffTimeTotal","DiffTimeTotalFormatted","DiffRoundsTotal","RankClass","DiffTimeClass","DiffTimeClassFormatted","DiffRoundsClass","RankGender","DiffTimeGender","DiffTimeGenderFormatted","DiffRoundsGender","Starttime","StarttimeFormatted","Wavestart","WavestartFormatted","IOC Code","SplitTime","SplitRankTotal","SplitRankGender","SplitRankClass","TrendTotal","TrendGender","TrendClass","Region","Points","SplitKm","SplitSpeed","RoleKm", "RoleFinish"
459339,394961,1983922,89,"Lars","Johnrud","Lars Johnrud","M","1980","","NO",0,"",0,"","Palm-racing",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:10:57.4200000",1883250,"31:23.2",1883250,"31:23.2",1883250,"2012-09-29T13:10:57.4200000",0,"0:00.0",0,"0:00.0",1883250,80,1111200,"18:31.2",0,7,832100,"13:52.1",0,78,1111200,"18:31.2",0,"2012-09-29T12:58:00.000000","12:58:00","","","NOR",1883250,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"31:23.2",0,"no"
459340,394962,1983923,90,"Robert","Palm","Robert Palm","M","1980","","NO",0,"",0,"","Palm-racing",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:11:31.3500000",1913610,"31:53.6",1913610,"31:53.6",1913610,"2012-09-29T13:11:31.3500000",0,"0:00.0",0,"0:00.0",1913610,81,1141600,"19:01.6",0,8,862500,"14:22.5",0,79,1141600,"19:01.6",0,"2012-09-29T12:58:00.000000","12:58:00","","","NOR",1913610,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"31:53.6",0,"no"
459397,395019,1983956,26,"Lasse","Storholt","Lasse Storholt","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:07:13.0900000",1941110,"32:21.1",1941110,"32:21.1",1941110,"2012-09-29T12:07:13.0900000",0,"0:00.0",0,"0:00.0",1941110,82,1169100,"19:29.1",0,66,1169100,"19:29.1",0,80,1169100,"19:29.1",0,"2012-09-29T11:55:00.000000","11:55:00","","","NOR",1941110,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"32:21.1",0,"no"
459320,394942,1983903,62,"Ulf","Martinussen","Ulf Martinussen","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:41:34.1200000",1943550,"32:23.5",1943550,"32:23.5",1943550,"2012-09-29T12:41:34.1200000",0,"0:00.0",0,"0:00.0",1943550,83,1171500,"19:31.5",0,67,1171500,"19:31.5",0,81,1171500,"19:31.5",0,"2012-09-29T12:31:00.000000","12:31:00","","","NOR",1943550,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"32:23.5",0,"no"
459388,395010,1983947,17,"Christian","Coll","Christian Coll","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:52:32.0100000",2006220,"33:26.2",2006220,"33:26.2",2006220,"2012-09-29T11:52:32.0100000",0,"0:00.0",0,"0:00.0",2006220,84,1234200,"20:34.2",0,68,1234200,"20:34.2",0,82,1234200,"20:34.2",0,"2012-09-29T11:46:00.000000","11:46:00","","","NOR",2006220,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"33:26.2",0,"no"
460536,395494,1984649,86,"Magnus","Næsset","Magnus Næsset","M","1980","","NO",0,"",0,"","Bjørsnøs",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:09:08.8600000",2111510,"35:11.5",2111510,"35:11.5",2111510,"2012-09-29T13:09:08.8600000",0,"0:00.0",0,"0:00.0",2111510,85,1339500,"22:19.5",0,9,1060400,"17:40.4",0,83,1339500,"22:19.5",0,"2012-09-29T12:55:00.000000","12:55:00","","","NOR",2111510,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"35:11.5",0,"no"
459333,394955,1983916,87,"Sander","Buen-Bjørsnøs","Sander Buen-Bjørsnøs","M","1980","","NO",0,"",0,"","Bjørsnøs",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:09:24.2100000",2129950,"35:29.9",2129950,"35:29.9",2129950,"2012-09-29T13:09:24.2100000",0,"0:00.0",0,"0:00.0",2129950,86,1357900,"22:37.9",0,10,1078800,"17:58.8",0,84,1357900,"22:37.9",0,"2012-09-29T12:55:00.000000","12:55:00","","","NOR",2129950,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"35:29.9",0,"no"
459334,394956,1983917,88,"Ronny","Bjørsnøs","Ronny Bjørsnøs","M","1980","","NO",0,"",0,"","Bjørsnøs",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:09:24.8800000",2144670,"35:44.6",2144670,"35:44.6",2144670,"2012-09-29T13:09:24.8800000",0,"0:00.0",0,"0:00.0",2144670,87,1372600,"22:52.6",0,11,1093500,"18:13.5",0,85,1372600,"22:52.6",0,"2012-09-29T12:55:00.000000","12:55:00","","","NOR",2144670,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"35:44.6",0,"no"
459386,395008,1983945,15,"Martin","Tveitnes","Martin Tveitnes","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T11:53:26.1400000",2295170,"38:15.1",2295170,"38:15.1",2295170,"2012-09-29T11:53:26.1400000",0,"0:00.0",0,"0:00.0",2295170,88,1523100,"25:23.1",0,69,1523100,"25:23.1",0,86,1523100,"25:23.1",0,"2012-09-29T11:44:00.000000","11:44:00","","","NOR",2295170,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"38:15.1",0,"no"
460601,395536,1984761,99,"Trygve","Veslum","Trygve Veslum","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:23:30.5500000",2446530,"40:46.5",2446530,"40:46.5",2446530,"2012-09-29T13:23:30.5500000",0,"0:00.0",0,"0:00.0",2446530,89,1674500,"27:54.5",0,70,1674500,"27:54.5",0,87,1674500,"27:54.5",0,"2012-09-29T13:08:00.000000","13:08:00","","","NOR",2446530,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"40:46.5",0,"no"
459319,394941,1983902,61,"Mikkel","Tysland","Mikkel Tysland","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T12:50:51.6700000",2667420,"44:27.4",2667420,"44:27.4",2667420,"2012-09-29T12:50:51.6700000",0,"0:00.0",0,"0:00.0",2667420,90,1895400,"31:35.4",0,71,1895400,"31:35.4",0,88,1895400,"31:35.4",0,"2012-09-29T12:30:00.000000","12:30:00","","","NOR",2667420,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"44:27.4",0,"no"
459335,394957,1983918,95,"Harald","Pettersen","Harald Pettersen","M","1980","","NO",0,"",0,"","Golden Hill",";;",1488,"Kongsberg Sykkelenduro 2012",22018,"3 Lag Rekrutt",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"TIME","","","2012-09-29T13:25:51.0700000",3188550,"53:08.5",3188550,"53:08.5",3188550,"2012-09-29T13:25:51.0700000",0,"0:00.0",0,"0:00.0",3188550,91,2416500,"40:16.5",0,12,2137400,"35:37.4",0,89,2416500,"40:16.5",0,"2012-09-29T13:03:00.000000","13:03:00","","","NOR",3188550,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"53:08.5",0,"no"
459373,394995,1983932,2,"Jostein","Hole","Jostein Hole","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"DNF","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,93,-772000,"12:52.0",0,72,-772000,"12:52.0",0,90,-772000,"12:52.0",0,"2012-09-29T11:31:00.000000","11:31:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
459401,395023,1983960,30,"Greg","Shaw","Greg Shaw","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,95,-772000,"12:52.0",0,73,-772000,"12:52.0",0,91,-772000,"12:52.0",0,"2012-09-29T11:59:00.000000","11:59:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
459382,395004,1983941,11,"Alexander","Cecelli","Alexander Cecelli","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,95,-772000,"12:52.0",0,73,-772000,"12:52.0",0,91,-772000,"12:52.0",0,"2012-09-29T11:40:00.000000","11:40:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
459374,394996,1983933,3,"Svenn","Fjeldheim","Svenn Fjeldheim","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,95,-772000,"12:52.0",0,73,-772000,"12:52.0",0,91,-772000,"12:52.0",0,"2012-09-29T11:32:00.000000","11:32:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
459304,394926,1983887,46,"Ole Kristian","Silseth","Ole Kristian Silseth","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,95,-772000,"12:52.0",0,73,-772000,"12:52.0",0,91,-772000,"12:52.0",0,"2012-09-29T12:15:00.000000","12:15:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
459302,394924,1983885,44,"Christian","Borge","Christian Borge","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,95,-772000,"12:52.0",0,73,-772000,"12:52.0",0,91,-772000,"12:52.0",0,"2012-09-29T12:13:00.000000","12:13:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
459301,394923,1983884,43,"Mårten","Blixt","Mårten Blixt","M","1980","","NO",0,"",0,"","",";;",1488,"Kongsberg Sykkelenduro 2012",22016,"1 Menn",5514,"FP 1",4267,"FP 2 - Sachsen",4515,"Mål FP2",5515,1,"DNS","","","0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,"0001-01-01T00:00:00.0000000",0,"0:00.0",0,"0:00.0",0,95,-772000,"12:52.0",0,73,-772000,"12:52.0",0,91,-772000,"12:52.0",0,"2012-09-29T12:12:00.000000","12:12:00","","","NOR",0,0,0,0,0,0,0,"",0,0,0,0,"True",0,0,"0:00.0",0,"no"
