"Rank";"Startnumber";"Firstname";"Surname";"Gender";"Nat";"Club";"Race";"Class";"Total Time";"Diff Winner";"TimeOfDay";"City";""
"10";"13";"Knut";"Lønnqvist";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"31:11.3";"5:02.7";"2012-09-29T14:13:22.9900000";"";""
"11";"16";"Jonas";"Lundin";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"31:24.9";"5:16.3";"2012-09-29T14:15:57.3700000";"";""
"12";"60";"Truls";"Veslum";"M";"NOR";"ASKER";"FP 4 - Jerntjern";"1 Menn";"31:40.2";"5:31.6";"2012-09-29T15:01:15.1100000";"Asker";""
"13";"21";"Øyvind";"Sætra";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"31:46.6";"5:38.0";"2012-09-29T14:21:41.5800000";"";""
"14";"23";"Erik";"Sæter";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"31:48.8";"5:40.2";"2012-09-29T14:24:54.1500000";"";""
"15";"41";"Ståle";"Brun";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"32:37.9";"6:29.3";"2012-09-29T14:41:55.8400000";"";""
"16";"33";"Sigmund";"Ringdal";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"32:42.3";"6:33.7";"2012-09-29T14:34:30.6000000";"";""
"17";"8";"Gaute";"Reitan";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"32:48.5";"6:39.9";"2012-09-29T14:07:56.7300000";"";""
"18";"50";"Kjetil";"Halset";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"33:29.0";"7:20.4";"2012-09-29T14:51:42.7100000";"";""
"19";"7";"Kristian";"Eckhoff";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"33:42.0";"7:33.4";"2012-09-29T14:08:07.6700000";"";""
"20";"67";"Simen";"Scharning";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"35:06.8";"8:58.2";"2012-09-29T15:08:53.7300000";"";""
"21";"51";"Hallvard";"Aas";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"35:18.4";"9:09.8";"2012-09-29T14:52:33.3600000";"";""
"22";"22";"Hans Inge";"Berg";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"35:29.1";"9:20.5";"2012-09-29T14:23:31.8700000";"";""
"23";"58";"Morten";"Jørgensen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"35:51.9";"9:43.3";"2012-09-29T15:00:02.7300000";"";""
"24";"45";"Jostein";"Næss Grådahl";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"35:52.1";"9:43.5";"2012-09-29T14:46:59.7300000";"";""
"25";"37";"Mats";"Engelund";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"35:53.7";"9:45.1";"2012-09-29T14:39:46.4400000";"";""
"26";"59";"Lars";"Thomassen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"36:02.5";"9:53.9";"2012-09-29T15:00:26.2500000";"";""
"27";"74";"Anders";"Lassen Kamvaag";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"36:24.2";"10:15.6";"2012-09-29T15:18:15.1800000";"";""
"28";"9";"Kenneth";"Ruud";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"36:46.9";"10:38.3";"2012-09-29T14:10:43.0900000";"";""
"29";"76";"Olav Lie";"Sveen";"M";"NOR";"OSLO";"FP 4 - Jerntjern";"1 Menn";"37:27.4";"11:18.8";"2012-09-29T15:18:34.0000000";"Oslo";""
"30";"85";"Morten";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 4 - Jerntjern";"3 Lag Rekrutt";"37:56.4";"11:47.8";"2012-09-29T15:21:58.4000000";"";""
"31";"29";"Trygve Loyd";"Sannesmoen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"38:08.2";"11:59.6";"2012-09-29T14:30:15.0500000";"";""
"32";"77";"Børge";"Eriksen";"M";"NOR";"Team Vi Talas";"FP 4 - Jerntjern";"2 Lag Menn";"38:18.6";"12:10.0";"2012-09-29T15:20:03.0900000";"";""
"33";"71";"Rolf Mauritz";"Pedersen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"38:20.9";"12:12.3";"2012-09-29T15:12:59.3800000";"";""
"34";"78";"Thomas";"Malme";"M";"NOR";"Team Vi Talas";"FP 4 - Jerntjern";"2 Lag Menn";"38:39.0";"12:30.4";"2012-09-29T15:20:14.1400000";"";""
"35";"57";"Nils";"Hillestad";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"38:58.0";"12:49.4";"2012-09-29T14:58:46.4900000";"";""
"36";"79";"Øyvind";"Thorsdalen";"M";"NOR";"Team Vi Talas";"FP 4 - Jerntjern";"2 Lag Menn";"39:12.0";"13:03.4";"2012-09-29T15:19:56.1100000";"";""
"37";"36";"Morten";"Flugeim";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"39:50.6";"13:42.0";"2012-09-29T14:39:18.3100000";"";""
"38";"19";"Johannes";"Salthaug";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"40:35.1";"14:26.5";"2012-09-29T14:20:03.3800000";"";""
"39";"68";"Geir";"Falkevik";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"41:03.2";"14:54.6";"2012-09-29T15:11:07.0900000";"";""
"40";"18";"Christian";"Nørstebø";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"41:22.4";"15:13.8";"2012-09-29T14:20:41.0100000";"";""
"41";"80";"Jan Erik";"Heltne";"M";"NOR";"Team Whisbar";"FP 4 - Jerntjern";"2 Lag Menn";"41:22.9";"15:14.3";"2012-09-29T15:23:20.3000000";"";""
"42";"20";"Alf Petter";"Syvertsen";"M";"NOR";"OSLO";"FP 4 - Jerntjern";"1 Menn";"41:41.4";"15:32.8";"2012-09-29T14:22:17.0100000";"OSLO";""
"43";"34";"Paal";"Flugeim";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"42:36.9";"16:28.3";"2012-09-29T14:37:56.0200000";"";""
"44";"63";"Trygve Lefstad";"Garberg";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"42:41.8";"16:33.2";"2012-09-29T15:07:14.6500000";"";""
"45";"53";"Andreas";"Nysæther Schie";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"43:34.5";"17:25.9";"2012-09-29T14:56:21.1700000";"";""
"46";"66";"Vegard";"Borgersen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"44:45.1";"18:36.5";"2012-09-29T15:10:15.3000000";"";""
"47";"49";"Thor Erik";"Lien";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"45:04.8";"18:56.2";"2012-09-29T14:53:43.4200000";"";""
"48";"70";"Michael Overbeck";"Cook";"M";"NOR";"EIDSVOLL";"FP 4 - Jerntjern";"1 Menn";"45:23.1";"19:14.5";"2012-09-29T15:12:23.6800000";"Eidsvoll";""
"49";"25";"Morgan";"Bakken";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"45:54.4";"19:45.8";"2012-09-29T14:27:17.1100000";"";""
"50";"82";"Kristian-Fredrik";"Heyerdahl";"M";"NOR";"Team Whisbar";"FP 4 - Jerntjern";"2 Lag Menn";"46:08.1";"19:59.5";"2012-09-29T15:24:56.4100000";"";""
"51";"27";"Ole André";"Tveit";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"46:33.6";"20:25.0";"2012-09-29T14:29:22.6700000";"";""
"52";"64";"Pettern";"Pettern På Kiwi";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"47:00.3";"20:51.7";"2012-09-29T15:08:59.4600000";"";""
"53";"56";"Snorre";"Gylterud";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"47:05.6";"20:57.0";"2012-09-29T15:04:40.7800000";"";""
"54";"0";"Tom";"Haukom";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"47:14.1";"21:05.5";"2012-09-29T13:58:50.0200000";"";""
"55";"91";"William";"Palm";"M";"NOR";"Palm-racing";"FP 4 - Jerntjern";"3 Lag Rekrutt";"48:12.6";"22:04.0";"2012-09-29T15:31:00.0000000";"";""
"56";"55";"Markus";"Akerud";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"48:15.3";"22:06.7";"2012-09-29T15:04:12.9900000";"";""
"57";"38";"Jørgen";"Beyer Strømquist";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"48:39.4";"22:30.8";"2012-09-29T14:40:22.2800000";"";""
"58";"17";"Christian";"Coll";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"50:14.9";"24:06.3";"2012-09-29T14:18:04.1200000";"";""
"59";"81";"Geir Arne";"Storholt";"M";"NOR";"Team Whisbar";"FP 4 - Jerntjern";"2 Lag Menn";"50:24.6";"24:16.0";"2012-09-29T15:27:44.9000000";"";""
"60";"28";"Christian";"Mindrebø";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"50:30.0";"24:21.4";"2012-09-29T14:30:43.0800000";"";""
"61";"40";"Roy";"Ripe";"M";"NOR";"FAGERSTRAND";"FP 4 - Jerntjern";"1 Menn";"50:55.5";"24:46.9";"2012-09-29T14:44:23.7600000";"Fagerstrand";""
"62";"48";"Frank";"Seidel";"M";"NOR";"HVAM";"FP 4 - Jerntjern";"1 Menn";"51:28.4";"25:19.8";"2012-09-29T14:49:55.5100000";"Hvam";""
"63";"42";"Lars Eknes";"Rasmussen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"51:35.1";"25:26.5";"2012-09-29T14:47:37.3700000";"";""
"64";"47";"Peder";"Numme";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"51:51.7";"25:43.1";"2012-09-29T14:49:26.2100000";"";""
"65";"69";"Per Kristian";"Lange";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"53:02.6";"26:54.0";"2012-09-29T15:15:33.5900000";"";""
"66";"75";"Håvard";"Lien";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"53:30.7";"27:22.1";"2012-09-29T15:21:31.8500000";"";""
"67";"72";"Geir";"Storberget";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"54:53.1";"28:44.5";"2012-09-29T15:18:57.7900000";"";""
"68";"39";"Johannes";"Lagos";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"54:55.4";"28:46.8";"2012-09-29T14:45:20.0000000";"";""
"69";"26";"Lasse";"Storholt";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"55:26.3";"29:17.7";"2012-09-29T14:30:58.8800000";"";""
"70";"73";"Øyvind";"Waasjø";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"55:39.0";"29:30.4";"2012-09-29T15:18:05.4500000";"";""
"71";"15";"Martin";"Tveitnes";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"56:10.0";"30:01.4";"2012-09-29T14:16:01.4800000";"";""
"72";"35";"Kent";"Gundersen";"M";"NOR";"LIERSTRANDA";"FP 4 - Jerntjern";"1 Menn";"1:00:33.3";"34:24.7";"2012-09-29T14:44:27.7000000";"Lierstranda";""
"73";"90";"Robert";"Palm";"M";"NOR";"Palm-racing";"FP 4 - Jerntjern";"3 Lag Rekrutt";"1:00:54.4";"34:45.8";"2012-09-29T15:30:57.9000000";"";""
"74";"99";"Trygve";"Veslum";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"1:10:30.6";"44:22.0";"2012-09-29T15:48:13.9400000";"";""
"75";"65";"Magnus";"Askeland";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"75";"2";"Jostein";"Hole";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"75";"32";"Morten";"Johnsen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"75";"31";"Lasse";"Kjenner";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"75";"62";"Ulf";"Martinussen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"75";"12";"Simen";"Thorvaldsen";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"75";"61";"Mikkel";"Tysland";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"82";"43";"Mårten";"Blixt";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"82";"44";"Christian";"Borge";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"82";"11";"Alexander";"Cecelli";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"82";"3";"Svenn";"Fjeldheim";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"82";"30";"Greg";"Shaw";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"82";"46";"Ole Kristian";"Silseth";"M";"NOR";"";"FP 4 - Jerntjern";"1 Menn";"0:00.0";"";"";"";""
"1";"96";"Anita";"Løvli";"F";"NOR";"KONGSBERG";"FP 5 - Korset";"4 Kvinner";"56:55.9";"0:00.0";"2012-09-29T16:17:51.1100000";"KONGSBERG";""
"2";"98";"Kathrine";"Haukom";"F";"NOR";"KONGSBERG";"FP 5 - Korset";"4 Kvinner";"1:10:23.3";"13:27.4";"2012-09-29T16:22:21.8800000";"Kongsberg";""
"3";"97";"Aina";"Edvinsen";"F";"NOR";"";"FP 5 - Korset";"4 Kvinner";"0:00.0";"";"";"";""
"1";"4";"Aslak";"Mørstad";"M";"NOR";"OSLO";"FP 5 - Korset";"1 Menn";"34:26.7";"0:00.0";"2012-09-29T14:41:18.1600000";"Oslo";""
"2";"14";"Audun";"Resser";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"35:57.4";"1:30.7";"2012-09-29T14:51:03.0600000";"";""
"3";"5";"Joar";"Sørvik Solem";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"36:30.8";"2:04.1";"2012-09-29T14:42:03.5100000";"";""
"4";"24";"John Ola";"Buøy";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"38:09.7";"3:43.0";"2012-09-29T15:02:05.8400000";"";""
"5";"10";"Roar";"Skalstad";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"38:10.0";"3:43.3";"2012-09-29T14:47:42.6700000";"";""
"6";"6";"Audun";"Bugge";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"38:30.3";"4:03.6";"2012-09-29T14:43:39.7500000";"";""
"7";"54";"Joachim";"Ski Torp";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"38:51.7";"4:25.0";"2012-09-29T15:32:02.5500000";"";""
"8";"1";"Åsmund Storm";"Nesset";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"38:58.8";"4:32.1";"2012-09-29T14:38:37.2100000";"";""
"9";"52";"Henning";"Dybendal";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"39:50.6";"5:23.9";"2012-09-29T15:30:24.6400000";"";""
"10";"13";"Knut";"Lønnqvist";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"40:03.7";"5:37.0";"2012-09-29T14:50:52.3100000";"";""
"11";"16";"Jonas";"Lundin";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"40:09.1";"5:42.4";"2012-09-29T14:53:44.1700000";"";""
"12";"23";"Erik";"Sæter";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"41:02.5";"6:35.8";"2012-09-29T15:01:13.7400000";"";""
"13";"8";"Gaute";"Reitan";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"41:04.3";"6:37.6";"2012-09-29T14:45:15.7300000";"";""
"14";"60";"Truls";"Veslum";"M";"NOR";"ASKER";"FP 5 - Korset";"1 Menn";"41:20.8";"6:54.1";"2012-09-29T15:38:40.6200000";"Asker";""
"15";"21";"Øyvind";"Sætra";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"41:25.8";"6:59.1";"2012-09-29T14:59:39.1100000";"";""
"16";"41";"Ståle";"Brun";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"41:51.6";"7:24.9";"2012-09-29T15:19:13.7900000";"";""
"17";"33";"Sigmund";"Ringdal";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"43:28.0";"9:01.3";"2012-09-29T15:12:45.7500000";"";""
"18";"7";"Kristian";"Eckhoff";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"43:37.1";"9:10.4";"2012-09-29T14:45:55.0900000";"";""
"19";"50";"Kjetil";"Halset";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"43:41.6";"9:14.9";"2012-09-29T15:28:12.6800000";"";""
"20";"67";"Simen";"Scharning";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"44:53.8";"10:27.1";"2012-09-29T15:45:47.0100000";"";""
"21";"22";"Hans Inge";"Berg";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"45:44.7";"11:18.0";"2012-09-29T15:01:15.6100000";"";""
"22";"58";"Morten";"Jørgensen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"46:32.0";"12:05.3";"2012-09-29T15:37:40.0000000";"";""
"23";"45";"Jostein";"Næss Grådahl";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"46:44.4";"12:17.7";"2012-09-29T15:24:52.3900000";"";""
"24";"76";"Olav Lie";"Sveen";"M";"NOR";"OSLO";"FP 5 - Korset";"1 Menn";"47:05.0";"12:38.3";"2012-09-29T15:54:37.6900000";"Oslo";""
"25";"37";"Mats";"Engelund";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"47:05.8";"12:39.1";"2012-09-29T15:17:12.0200000";"";""
"26";"9";"Kenneth";"Ruud";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"47:31.0";"13:04.3";"2012-09-29T14:48:44.0700000";"";""
"27";"29";"Trygve Loyd";"Sannesmoen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"47:50.6";"13:23.9";"2012-09-29T15:07:42.3400000";"";""
"28";"77";"Børge";"Eriksen";"M";"NOR";"Team Vi Talas";"FP 5 - Korset";"2 Lag Menn";"49:24.2";"14:57.5";"2012-09-29T15:57:05.5300000";"";""
"29";"57";"Nils";"Hillestad";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"49:56.9";"15:30.2";"2012-09-29T15:36:58.8700000";"";""
"30";"78";"Thomas";"Malme";"M";"NOR";"Team Vi Talas";"FP 5 - Korset";"2 Lag Menn";"50:01.8";"15:35.1";"2012-09-29T15:57:22.8600000";"";""
"31";"19";"Johannes";"Salthaug";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"50:06.3";"15:39.6";"2012-09-29T14:57:31.1100000";"";""
"32";"79";"Øyvind";"Thorsdalen";"M";"NOR";"Team Vi Talas";"FP 5 - Korset";"2 Lag Menn";"50:45.1";"16:18.4";"2012-09-29T15:57:33.1000000";"";""
"33";"85";"Morten";"Jemtegaard";"M";"NOR";"Team Kebab";"FP 5 - Korset";"3 Lag Rekrutt";"51:23.9";"16:57.2";"2012-09-29T16:05:27.5100000";"";""
"34";"20";"Alf Petter";"Syvertsen";"M";"NOR";"OSLO";"FP 5 - Korset";"1 Menn";"52:15.0";"17:48.3";"2012-09-29T14:59:33.6900000";"OSLO";""
"35";"36";"Morten";"Flugeim";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"52:34.0";"18:07.3";"2012-09-29T15:17:43.4100000";"";""
"36";"18";"Christian";"Nørstebø";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"52:36.7";"18:10.0";"2012-09-29T14:58:14.3300000";"";""
"37";"80";"Jan Erik";"Heltne";"M";"NOR";"Team Whisbar";"FP 5 - Korset";"2 Lag Menn";"52:51.7";"18:25.0";"2012-09-29T16:00:28.8200000";"";""
"38";"68";"Geir";"Falkevik";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"53:27.6";"19:00.9";"2012-09-29T15:49:24.3800000";"";""
"39";"59";"Lars";"Thomassen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"54:22.5";"19:55.8";"2012-09-29T15:46:19.9400000";"";""
"40";"63";"Trygve Lefstad";"Garberg";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"55:09.5";"20:42.8";"2012-09-29T15:44:27.7200000";"";""
"41";"34";"Paal";"Flugeim";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"55:15.2";"20:48.5";"2012-09-29T15:15:38.3900000";"";""
"42";"25";"Morgan";"Bakken";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"55:40.5";"21:13.8";"2012-09-29T15:03:46.1400000";"";""
"43";"70";"Michael Overbeck";"Cook";"M";"NOR";"EIDSVOLL";"FP 5 - Korset";"1 Menn";"55:41.4";"21:14.7";"2012-09-29T15:49:18.2800000";"Eidsvoll";""
"44";"66";"Vegard";"Borgersen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"56:50.8";"22:24.1";"2012-09-29T15:47:05.7700000";"";""
"45";"27";"Ole André";"Tveit";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"56:56.4";"22:29.7";"2012-09-29T15:06:22.7200000";"";""
"46";"53";"Andreas";"Nysæther Schie";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"57:27.9";"23:01.2";"2012-09-29T15:35:53.3900000";"";""
"47";"71";"Rolf Mauritz";"Pedersen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"58:31.7";"24:05.0";"2012-09-29T16:00:10.8000000";"";""
"48";"49";"Thor Erik";"Lien";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"58:43.1";"24:16.4";"2012-09-29T15:30:38.3300000";"";""
"49";"56";"Snorre";"Gylterud";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"58:49.7";"24:23.0";"2012-09-29T15:36:44.0100000";"";""
"50";"82";"Kristian-Fredrik";"Heyerdahl";"M";"NOR";"Team Whisbar";"FP 5 - Korset";"2 Lag Menn";"59:33.4";"25:06.7";"2012-09-29T16:02:25.3700000";"";""
"51";"38";"Jørgen";"Beyer Strømquist";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:00:28.3";"26:01.6";"2012-09-29T15:18:48.8800000";"";""
"52";"55";"Markus";"Akerud";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:00:39.6";"26:12.9";"2012-09-29T15:36:24.2100000";"";""
"53";"17";"Christian";"Coll";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:00:45.3";"26:18.6";"2012-09-29T14:56:30.4800000";"";""
"54";"64";"Pettern";"Pettern På Kiwi";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:00:53.1";"26:26.4";"2012-09-29T15:46:52.7100000";"";""
"55";"28";"Christian";"Mindrebø";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:02:03.5";"27:36.8";"2012-09-29T15:08:33.4500000";"";""
"56";"40";"Roy";"Ripe";"M";"NOR";"FAGERSTRAND";"FP 5 - Korset";"1 Menn";"1:02:10.0";"27:43.3";"2012-09-29T15:20:14.5800000";"Fagerstrand";""
"57";"47";"Peder";"Numme";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:02:35.2";"28:08.5";"2012-09-29T15:25:43.5400000";"";""
"58";"48";"Frank";"Seidel";"M";"NOR";"HVAM";"FP 5 - Korset";"1 Menn";"1:02:44.5";"28:17.8";"2012-09-29T15:27:16.1700000";"Hvam";""
"59";"0";"Tom";"Haukom";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:05:15.0";"30:48.3";"2012-09-29T14:38:00.9200000";"";""
"60";"81";"Geir Arne";"Storholt";"M";"NOR";"Team Whisbar";"FP 5 - Korset";"2 Lag Menn";"1:05:16.1";"30:49.4";"2012-09-29T16:03:51.5300000";"";""
"61";"42";"Lars Eknes";"Rasmussen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:05:25.4";"30:58.7";"2012-09-29T15:24:50.3100000";"";""
"62";"15";"Martin";"Tveitnes";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:05:36.0";"31:09.3";"2012-09-29T14:53:25.9600000";"";""
"63";"26";"Lasse";"Storholt";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:06:35.0";"32:08.3";"2012-09-29T15:06:08.6300000";"";""
"64";"75";"Håvard";"Lien";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:07:24.7";"32:58.0";"2012-09-29T15:57:54.0300000";"";""
"65";"91";"William";"Palm";"M";"NOR";"Palm-racing";"FP 5 - Korset";"3 Lag Rekrutt";"1:07:36.2";"33:09.5";"2012-09-29T16:17:23.6300000";"";""
"66";"72";"Geir";"Storberget";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:10:03.0";"35:36.3";"2012-09-29T15:56:09.8600000";"";""
"67";"39";"Johannes";"Lagos";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:10:13.9";"35:47.2";"2012-09-29T15:23:18.5900000";"";""
"68";"73";"Øyvind";"Waasjø";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:11:06.1";"36:39.4";"2012-09-29T15:57:27.1700000";"";""
"69";"35";"Kent";"Gundersen";"M";"NOR";"LIERSTRANDA";"FP 5 - Korset";"1 Menn";"1:17:17.8";"42:51.1";"2012-09-29T15:20:44.5300000";"Lierstranda";""
"70";"90";"Robert";"Palm";"M";"NOR";"Palm-racing";"FP 5 - Korset";"3 Lag Rekrutt";"1:17:43.1";"43:16.4";"2012-09-29T16:14:48.7400000";"";""
"71";"99";"Trygve";"Veslum";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:23:36.1";"49:09.4";"2012-09-29T16:21:05.5200000";"";""
"72";"69";"Per Kristian";"Lange";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"1:23:42.2";"49:15.5";"2012-09-29T16:08:39.5400000";"";""
"73";"51";"Hallvard";"Aas";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"73";"65";"Magnus";"Askeland";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"73";"2";"Jostein";"Hole";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"73";"32";"Morten";"Johnsen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"73";"31";"Lasse";"Kjenner";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"73";"74";"Anders";"Lassen Kamvaag";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"73";"62";"Ulf";"Martinussen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"73";"12";"Simen";"Thorvaldsen";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"73";"61";"Mikkel";"Tysland";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"82";"43";"Mårten";"Blixt";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"82";"44";"Christian";"Borge";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"82";"11";"Alexander";"Cecelli";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
"82";"3";"Svenn";"Fjeldheim";"M";"NOR";"";"FP 5 - Korset";"1 Menn";"0:00.0";"";"";"";""
